,Text,Target
55089,"The Roots act as house band for Nicki Minaj, Ed Sheeran",
57755,"I have a normal, sisterly relationship with Kate: Pippa",
46572,Hollywood eyes Bowe Bergdahls story - CBS 3 Springfield - WSHM,
26113,Plane nearly collides with drone,
46398,Who Won 'Dancing With the Stars' 2014? Season 18 Winner Revealed!,
33207,"OMsignal unveils 'biometric smartwear' T-shirts for fitness geeks, quantified  ...",
8337,What's to Become of 'The Big Bang Theory' Now That There Are Contract  ...,
36549,China-Spec Chevrolet Cruze Interior Photos Revealed,
20956,'Shield' actor Michael Jace arrested in wife's death,
13385,"Game of Thrones season 4, episode 3 'Breaker of Chains' recap",
39699,"Geithner pulls back curtain, shows human side of leaders who fought financial  ...",
35765,Lower back pain a crippling condition,
52019,"As Debate Goes On, the Military Prepares for Climate Change",
42497,NEW RESEARCH: Parents Are Missing Crucial Opportunities To Engage With Kids,
31637,Facebook Slingshot Goes Live Worldwide,
21669,Japan Eases Restrictions on Military Exports in Abe Defense Push,
40162,Blended is a sad attempt to capitalize on the good memories of Adam Sandler  ...,
62715,Michael Jackson Estate Invites HS Impersonator to Las Vegas,
65011,Lena Dunham Reveals Cupping Marks And Back Tattoos In Mirror Selfie Snap  ...,
23290,Demi Lovato Reveals That Her Grandfather Was Gay And Courageously Came  ...,
47831,Mila Kunis Hides Baby Bump On Red Carpet,
22248,Review: 'Rio 2' is worth squawking about,
16305,J&J Offloads Ortho Clinical Diagnostics to Carlyle Group for $4 Billion,
64548,Meshach Taylor's Family Shared Last Moments And Welcomed Memories,
202,Study Questions Tamiflu's Effectiveness,
40657,Man arrested for raping teen at Keith Urban concert,
19690,Twitter (TWTR) Routed as Sellers Want Out at Any Price,
29132,November Man locked and loaded with spy-movie cliches,
13600,North Korea: Hollywood movie is 'terrorism',
53449,Twitter COO Ali Rowghani Leaving Company,
35811,Weiner's World,
45047,Exclusive Interview: Billy Bob Thornton on 'Fargo',
24516,Najib believes flight MH370 will eventually be found,
28088,"Alexis Shapiro, 12, Faces a Change in Plans Midway Through Weight-Loss  ...",
58947,"Lower Birth Weight, Less Breastfeeding Linked To Adult Inflammation And Disease",
35339,Crucial East Coast highway bridge remains closed,
11411,Tip Starbucks Baristas from Your iPhone,
57904,PRO FOOTBALL: Manziel's playbook: hanging with Justin Bieber,
10370,UPDATE 7-India's demands block $1 trln WTO deal on customs rules,
23213,"Students should limit borrowing, pay loans off quickly",
22207,Federal Prosecutors Investigate General Motors For Criminal Intent Behind Its  ...,
39898,Watch Kanye West get booed by furious Wireless audience as he launches into  ...,
15451,Higher FOMC Rate Outlook Rocks the Dollar Both Higher and Lower,
58988,FCC chairman offers plan to save broadcasters,
56251,Gwyneth Paltrow - Gwyneth Paltrow and Chris Martin split up,
54637,Bachelorette Andi Dorfman and Fiance Josh Murray Slam Runner-Up Nick Viall  ...,
10975,Most expensive divorce ever?,
8083,A Million Dollar App That Only Says YO!,
53172,Ive says 'I don't think anything changed' in new report on Cook's leadership,
31656,Watch a Stoned Sarah Silverman Show Off Her Vape on the Red Carpet,
49750,Actors' transition from TV to film fraught with risk,
788,Fed to study broad range of indicators in search of inflation,
38950,"Canada's unemployment rate drops in July, with mere 200 new jobs",
8026,The Bachelor's Chris Harrison: Juan Pablo Can Be His Own Worst Enemy,
38566,Film Review: Hell-hath-no-fury comedy 'The Other Woman' has zip but little else  ...,
54001,LG G Watch to come in gold with 'always on' screen,
59944,"Boeing confirms new, longer Dreamliner to be built in South Carolina",
6099,Zebra gambles $3.25bn on future of tracking technology in Motorola deal,
61801,Chris Brown Calls Karrueche Tran from Jail ... 'I Love You',
62780,Turkey fetes success of director Ceylan,
43909,"'Best Tab Ever': Samsung 10.5"" Super AMOLED + 8-Core + 6mm Thin",
58065,"Stocks Move Mostly Higher, Lifting S&P 500 To Record High - US Commentary",
29685,First look: Jurassic World stills released,
17564,16-Year-Old Girl-On-Girl Fight Ends With A Shocking Shovel To The Head!! You  ...,
17797,"UK factory gate prices rose again in March, despite falling input prices",
27125,Nine month old baby unable to open mouth due to congenital trismus,
56971,5 things to know about Lupita Nyong'o,
49388,"Google Glass update XE16 starts roll out, brings KitKat to the specs",
50207,Report: Google wants to get into the health data game with 'Google Fit',
62977,Ebola: WHO to hold emergency talks in Accra today,
26547,GM Recalls Hit Lansing Hard,
8123,"Activists 'March Against Monsanto' in Mystic, world",
2473,"Oscar mental observation done, says NPA",
57787,Publicist: Shia LaBeouf treated for alcoholism,
4879,Mosquitoes test positive for West Nile virus in Lake County,
13788,"Jada Pinkett Smith hits out over controversial Willow picture: ""Don't pollute  ...",
504,Health officials warn of E. coli outbreak linked to sprouts,
53289,Argentina's cronies are fair game,
24024,Volkswagen preparing to bid for US Paccar: Analyst report,
11996,'Jersey Shore' star 'The Situation' charged in fight at NJ tanning salon,
65173,"Canadian woman records herself having stroke, helps docs",
23986,Verizon LG G2 KitKat Update Android 4.4.2 is Plagued With Bugs,
40964,"Rescuers free 3 trapped Honduran miners, 8 still missing",
42805,Warner delays Jupiter Ascending until 2015,
45308,"Neil Young on his Pono player at SXSW: 'Once you hear this, you can't go back'",
38709,Legislation to Stop EPA Secret Science Moves Forward,
55448,Gas down before the holiday,
4125,INTERVIEW: Experts urge enhanced measures to battle Ebola,
53120,See kids react to Apple II computer with no hard drive and mouse [Video],
29167,Obamacare's costly confusion,
53821,Gold HTC One & Samsung Galaxy S5 Revealed. Coincidence?,
12408,Ghana: No Ebola in Ghana,
18011,"Brazilian lawmakers approve bill of online rights, minus local storage requirements",
51514,Analysts mixed about Apple's prospects for Beats,
60383,'Divergent' closer 'Allegiant' to be split into two films,
20276,Amazon details spat with Hachette,
34593,"Sebelius steps down as HHS secretary, says gov't making progress",
36464,"UPDATE 1-China's AgBank fortifies bad loan provisions, sees slowest profit growth",
6312,Katie Holmes Vs. Belle: Who Wore It Better?,
58128,How geopolitics is casting a nasty shadow over emerging markets,
64531,"Editorial: A new year, a new life",
2342,Julia Roberts Plays 'Face Balls' With Jimmy Fallon On 'Tonight Show',
39621,Kim K.'s sheer Bonnaroo look (Photo),
61840,Did Turkish PM Erdogan Get The Idea To Block Twitter From Louise Mensch?,
27782,"Daily Market Report - Volatile US Session Closed Higher Yesterday, Economic  ...",
41366,Home WhatsOn Cannes: 'White God' wins Un Certain Regard prize,
46292,AT&T consumer wireline revenue up 4.3% to $5.7B on strong U-verse video  ...,
21637,"09/05/2014Omnicom, Publicis ditch ad merger talks",
35771,"Hong Kong shares hit 8-month low on Fed, China Mobile news",
13603,SHH Video: The Amazing Spider-Man 2 Brings On the Bad Guys!,
50125,Did you know Florida's biggest LGBT Pride is in St Petersburg?,
3617,"Robin Thicke, please stahp",
11950,"HBO's 'Normal Heart' resonates for Matt Bomer, Ryan Murphy, Jim Parsons",
26523,Oingo Boinko: Danny Elfman Scores 'Fifty Shades of Grey' Film,
44412,"Why Katie Couric Wants You to Get 'Fed Up,' Take a Sugar Challenge",
46367,"E-cigarettes not associated with more smokers quitting, reduced consumption",
44940,Poor Sleep Linked With Childhood Obesity,
6653,Higher prices 'choke' housing,
46768,Airbus Patents 'Bicycle Seats' That Look Terrifying For Airline Passengers,
29373,"Time Warner, Inc. (TWX) Updates FY14 Outlook Post Time, Inc., Divestiture",
24710,France expects GE to boost Alstom offer,
12242,Bell: Samsung Galaxy S3 And Galaxy Note 2 KitKat Upgrade “Available Soon”,
5414,RIP to Aereo as big money dinosaurs win Supreme Court battle,
38668,NASA's space station Robonaut finally getting legs,
51333,Justin Bieber detained for several hours at LAX airport,
51664,"Last day to sign up at Covered California: Do it, get it, use it",
28087,Home»Gadgets»Reviews»2K Display LG G3 Here Are Smartphones That Will  ...,
7828,European leaders urge EU reform,
38115,SUVs and Crossovers Overtake Sedans to Become Most Popular Vehicle Body  ...,
47666,Amazon snares popular shows in deal with HBO,
34717,Tris Would Totally Approve Of Shailene Woodley's 'Marie Claire' Spread,
1641,Unique ALS 'Ice Bucket Challenge' at The Garden Lounge in Moscow,
42964,Luxury car hire service Uber in talks for fresh funding at over $10B valuation,
56950,“Human error” cited in Asiana crash,
24690,'Frozen' songwriters to debut new musical 'Up Here' in La Jolla,
27164,'Game of Thrones' Season 5 and 6 Ordered by HBO,
58369,Statement by the White House Press Secretary on Blocking of Twitter in Turkey,
1153,Industrial Production Rebounds In May,
4973,Euro calls rally to highest since 2009 as Draghi defied: Options,
59237,Facebook Buys Oculus VR: What's Next?,
19100,"Kim Kardashian: Spending Money, Showing Cleavage",
47565,Airline Industry May Be Subject To Higher Insurance Premiums,
31185,New Home Sales Fall to 5-Month Low,
12244,"REVIEW: Amazon's Fire TV Is A Leap Forward For Set-Top Boxes, But With Its  ...",
51013,FDA approves new antibiotic for skin infections,
51286,Gwen Stefani to coach season 7 of 'The Voice',
12003,Woody Allen's 'Bullets Over Broadway' reviewed: Marin Mazzie stars in new 'out  ...,
53586,The all new Microsoft Surface Pro 3 in photos,
18265,"2 Tesla owners take full-page ad to ask for new features, Elon Musk says he'll do it",
47591,Amazon 3D hologram phone with six cameras and 4.7-inch screen allegedly  ...,
46872,Robin Thicke Lines Up Several TV Appearances,
9676,"iPhone 6, iWatch and iPad – The Latest Apple Rumors",
9248,"CNN's GUT CHECK for May 19, 2014",
32945,Veterans rally at MI. State Capitol,
10059,Pharrell Has Some Odd Thoughts on Hillary 2016 and Republican Twerking,
8608,"Gold Firm Amid Iraq Concerns, Higher Oil Prices",
49255,Russia-Ukraine Gas Crisis: Gazprom Chief Accuses Ukrainians of Blackmail as  ...,
28491,VIDEO: Jury Selection Begins In Apple-Samsung Case,
17190,Samsung to launch another Galaxy S5 with Tizen OS instead of Android?,
5778,Want a Key to happily ever after Marry someone with similar DNA,
35899,Watch the First Trailer for David Ayer's Fury,
24903,Yahoo Unveils New Flickr 3.0 App for iPhone [Video],
14193,US Stock Futures Rise,
45688,"Dollar falls to 3-1/2 month lows vs. yen, sterling higher",
17718,"Autism rates soar, federal funding urged",
55514,Facebook manipulated news feeds for research,
63377,"U.S. Stocks Fluctuate as Investors Weigh Economy, Ukraine Crisis",
18870,Troian Bellisario defends photoshop use for men's magazine spread,
22675,Nintendo apologises for failing to include same-sex relationships in Tomodachi  ...,
43362,"Some Pinterest Accounts Hacked, Festooned With Butts",
34329,Android 4.4.2 KitKat Update Now Seeding to Samsung Galaxy Grand 2 in India  ...,
23108,AOL Cyberattack Puts Millions At Risk,
53540,Reeling It In: New 'Planet of the Apes' film impresses,
21670,Archaeologists Find 3200-Year-Old Skeleton With Cancer,
10241,'Transformers: Age of Extinction': 5 Reasons to Watch the Movie,
29871,"Lady Gaga & Tony Bennett Reveal 'Anything Goes' Music Video, Announce  ...",
12776,The Bachelorette 2014 Live Recap: Week 8 - Andi Dorfman's Hometown Dates,
45486,US tech giants oppose 'net neutrality' plan,
9963,LeVar Burton seeks to revive 'Reading Rainbow',
162,Lafarge and Holcim outline terms of cement mega-merger,
49995,Predicting which teenagers will be binge drinkers may be possible,
32519,"George Stephanopoulos Promoted To ABC News Chief Anchor, Diane Sawyer  ...",
19002,FDA approves Grastek for grass allergies,
23796,Twitter's strategy to broaden mobile ad business,
54762,Andrew Garfield puts on a dress and gets down for the new Arcade Fire video,
46791,Doctors: Newly Released Payment Data Could Be Misleading,
38398,First 'Teenage Mutant Ninja Turtles' Live Action Movie Footage Arrives [Video],
29869,#CancelColbert: Stephen Colbert's Contextless 'Ching Ching Ding Dong' Tweet  ...,
43705,CDC chief faces congressional grilling over flu and anthrax mixups,
61773,Men Should Watch True Blood Too!,
12448,Why Do Europeans Make The Trek To The Ultra Music Festival?,
27199,"Nevermind Unicron, Angry Birds Transformers Is Coming",
21761,"Weird Al has covered Pharrell's 'Happy,' with help from the likes of Aisha Tyler  ...",
12953,BP Cops To Ind. Crude Oil Spill As Investigation Continues,
10865,Argentina's request to delay debt payment denied,
49097,"Wall Street flat after selloff, but Nasdaq continues to fall",
43975,Photos: Macaulay Culkin Shows His Anger As He Flees Manchester Gig After  ...,
27691,Nick Cannon Dresses In White Face For New Album Stunt -- PHOTO/VIDEOS,
62408,'Transformers 4' tops North American box office,
15093,US$1million-plus Florida home listings up a quarter in May,
20821,Russell Crowe calls 'Noah' criticism 'irrational',
55943,Kiss rocks San Manuel casino crowd to kick off arena football season,
65301,"Mayflies yet to widely emerge from Lake Erie, blanket shore cities",
24604,Stock Update (NYSE:COF): Capital One expects to repurchase $2.5 billion of  ...,
24666,E-cigarettes are marketed to millions of teens,
15636,"Singer Lorde to Hand-Pick Artists for Upcoming ""Hunger Games"" Movie  ...",
45194,"Potato salad raises $US37,000 crowdfunding",
5326,"St. Vincent, Black Keys to Play SNL in May",
25810,US To Loosen Oil Export Ban,
52525,Children's star Rolf Harris jailed for over five years for sex assaults,
59040,"Why Brazil, Europe Might Overtake US in the War for the Internet",
57614,Which Spider-Men Will Be In Spider-Verse? Everyone That's Legally Allowed  ...,
19900,"MTV 2014 Movie Awards: Margot Robbie, Chris Hemsworth miss out | PHOTOS",
6610,China evacuating nationals from Vietnam,
60641,Amazon Fire TV Replaces Chromecast Atop Amazons Best Sellers List,
17279,NAPA Auto Parts challenges local customers to ALS Ice Bucket Challenge,
36962,'Dancing' semifinals deliver a shocker!,
50946,Are You a Heavy Drinker? Find Out,
15762,"Avril Lavigne's new 'Hello Kitty' music video flops, called 'offensive'",
17541,Facebook conducts secret experiment to discover emotional effects of news feeds,
63856,China manufacturing expands at fastest pace this year,
34597,Mark Zuckerberg wants to price the consumer Oculus Rift at...,
15743,Eric Hill Dead: Bachelorette Contestant Dies After Paragliding Accident,
4765,"UPDATE 2-China factory activity hits multi-month highs, economy steadying",
22547,OPINION: Climate change requires a sensible risk analysis,
38048,"Top Tech Stocks: GoPro Inc (GPRO), GT Advanced Technologies Inc (GTAT  ...",
8944,Thai troops detain Cabinet minister who emerged from hiding to condemn coup,
40628,February 2014 Indiana Employment Report,
56619,L'Wren Scott's sister praises Mick Jagger's 'kindness' for sharing her ashes,
52176,Birmingham resident contracts 5th case of Chikungunya virus in A - WAFF-TV  ...,
44289,Loss of West Antarctic glaciers 'have passed the point of no return',
11113,"iWatch Release Date is Approaching Fast, Get your CASH Ready",
35643,Mya: I Did NOT Have Affair With Jay Z!,
59249,European shares pause for breath,
39966,Ebola in UK: Birmingham Man Given All-Clear as Fears Grow Over Spreading  ...,
44197,VIDEO: AT Thinks Increased Bandwidth Costs Are Netflix Subscribers' Problem,
30655,Woody Allen casts Emma Stone in next film before Magic In The Moonlight is out,
49806,"US Patent Office Rules 'Redskins' Name Disparaging, Cancels Trademarks",
65267,Gas price climb showing signs of easing,
58885,Holy War On Right-Wing Error,
1768,"The-Dream Booked, Held For Felony Assault Of Lydia Nam; Singer-Songwriter  ...",
17246,Tech Giants Protest FCC's Net Neutrality Rules,
51558,Microsoft acts after data criticism,
58181,"Frankie Knuckles, house music 'godfather,' dead at 59",
45345,First Look At The Cast And Filmmakers For NWA Biopic Straight Outta Compton,
21017,Watch Kevin Bacon recreate his 'Footloose' dance moves on 'The Tonight Show',
10091,Elton John planning to marry partner David Furnish,
52272,Ford Reports Best May Retail Sales in 10 Years,
27058,Scientists discover new Adult Stem cells cloning technique,
47760,Satya Nadella risks a rough patch with new Surface tablets,
28732,Pesticides likely 'main culprit' in bee deaths: Harvard study,
29998,Report: YouTube to Buy Twitch For $1Billion,
5905,Rock'n'rolling bedtime stories with Keef,
15566,HE'S ALIVE: Students retell the Holy Week story at St. Ignatius Church in Yardley,
44685,VIDEO: PHARRELL WILLIAMS Debuts 'Marilyn Monroe' Music Video!,
39455,"As House preps for Comcast-Time Warner Cable hearing, Consumers Union  ...",
54203,'0INK' vanity plate fight could go to Indiana Legislature,
49746,"Asiana says pilot error, defects in auto throttle system caused San Francisco crash",
43567,Hubble Space Telescope Takes A New Picture Of The Monkey Head Nebula For  ...,
44364,Michelle Obama Fights Cuts To School Lunch Standards,
4964,Autism App Launched to Mark the World Autism Day,
40208,VIDEO: The Equalizer: Denzel Unleashed Bald-Headed Rage in First Trailer,
62000,Chikungunya in US: Arizona among 129 reported cases of mosquito-transported  ...,
28877,The FDA Must Tread Lightly,
22893,Apple agrees to pay $400 million settlement over e-book price fixing lawsuit,
12117,Suit: Companies Duped Victims Struggling With Student Loan Debt,
13734,NIH alcohol calculator shows how much booze is in one drink,
14123,Don't take the risk young people — sign up for Obama's health care plan: Mitchell,
28066,"World Getting Warmer, 2013 Was One of the Hottest Years: Global Climate Report",
42505,Barack Obama to make climate change case to weather forecasters,
11174,Banks must not punish non-maintenance of minimum balance: Raghuram Rajan,
60810,"Stephen Colbert Offends Twitter, Inspires Hashtag #CancelColbert",
44233,More details on the Samsung v. Apple lawsuit,
21142,The World Health Organization declared these 11 countries in Asia free of polio,
58120,UK regulators impose £26mln on fine Barclays over gold price failing,
1164,Family Dollar plans to close nearly 400 stores (Business Blog),
7658,"Samuel L Jackson, Michael Madsen read Quentin Tarantino axed script",
52873,"Two Chimps Watch 'Planet Of The Apes,' Proceed To Take Over The World  ...",
14788,Marijuana Use May Lead To Cardiac Arrest And Other Heart Problems,
58800,"Samsung net profit hits $7.3 bn, smartphone income dips",
17720,'I Am Alive And Well': Seinfeld Star Wayne Knight Shoots Down Twitter Hoax  ...,
32985,'Batman Vs. Superman' Title Finally Revealed,
10708,First Lady Takes on GOP Over Healthy School Lunch Policy,
44695,Chinese growth decelerates in the first quarter,
41115,Snow White and the Huntsman Sequel May Minimize Snow White,
44042,Toyota 'FCV Concept' Revealed and Priced Rs. 41 lakhs – US and European  ...,
45829,FDA Permits Marketing Of First Device To Prevent Migraines,
18283,Jamaica's first case of chikungunya confirmed,
7849,"Lady Gaga celebrates 28th birthday, performs 1st of 7 shows at NYC's closing  ...",
37181,NASA ISS On-Orbit Status 16 July 2014,
6511,Hewlett-Packard To Lay Off Up To 16000 Workers,
18466,"Led Zeppelin sued for copyright infringement over ""Stairway to Heaven""",
51822,Women more vulnerable to Alzheimer's gene: Study,
51830,Pakistan Institutes Polio Immunization Program to Halt Spread in Middle East  ...,
22536,Gran Tierra Energy is Now Oversold (GTE),
11598,Downplaying the Ebola outbreak is a sign of irresponsibility!,
54,US government accuses China of cyberespionage against companies,
46524,49ers' Kaepernick comments on police investigation,
34759,Cancer stats confirm value of colonoscopy,
52122,Peter Jackson reveals 3rd sequence of 'The Hobbit' will have lot of sadness  ...,
10511,Mozilla joins Netflix in calling for stronger net neutrality,
5042,Euro uptrend bullish amid ECB easing expectations,
36113,Obamacare Enrollment Nears 1.4 Million in California Exchange,
48672,Apple's iWatch Mystery Continues with Korean Trademark Filing,
27605,Microsoft Launches Office For iPads,
41136,Distant new world may point to undiscovered planets in solar system,
56717,"Fruit flies 'think' before they make 'tough' decision, research suggests",
38427,China Crude Processing Falls to Four-Month Low on Weak Demand,
49943,"Gaga, Bennett go Cheek to Cheek",
45714,Kim Kardashian's bachelorette party is just 2 days before the wedding,
46013,Former 'Scandal' Actor Short Arrested in Texas,
12552,Calorie Bombs in Your Easter Basket,
47580,Beats Get Active with Wireless PowerBeats2 Earphones,
1335,Target CEO Gregg Steinhafel steps down following data theft,
32918,"Euro holds line on dollar, drops against sterling",
57885,Community will get its sixth season on Yahoo,
27799,"Gold dips on Draghi comments, through erases earlier losses",
23854,"Kim Kardashian, Kanye West honeymooning in Ireland?",
51188,The Bachelorette star Andi Dorfman: Josh Murray and Nick Viall each completely  ...,
7954,NOAA: Ocean Acidification Threatens Alaskan Fisheries and Communities,
49408,'Noah': Russell Crowe weathers the controversy,
22565,Red wine ingredient is no magic pill for health says study,
40921,Woodside major shareholder Shell sells majority of its 23.1 per cent stake in  ...,
35633,Candy Crush King sees IPO go sour as stock price heads south,
6416,Rockwell Automation Named One of World's Most Ethical Companies,
2595,Google buys drone company Facebook reportedly targeted,
50385,Food Giants Sue to Block Vermont's GMO Labeling Law,
3431,New surgical robot gets FDA nod for marketing in US,
54235,Portland Whole Foods included in beef recall,
19572,ALEX BRUMMER: Fox's 21st Century reshuffle ... No need for head-hunters as  ...,
8904,Study suggests 1 in 8 American children maltreated before age 18,
21131,Singer Allman sues to stop movie after train crash,
58640,"T-Mobile Launches Free, Unlimited Music Streaming",
21835,"China PMI rises sharply, exceeds estimate",
35556,Germs on a plane,
49111,Tech giants fight for net neutrality,
17000,Ebola believed to have spread to Liberia,
28465,BofA Forgiven as Buffett Says 'You Do the Best You Can',
63677,Dollar steady in subdued market as key events loom,
58668,RIP Michael Jackson: King of Pop's most iconic pictures 5 years after his tragic  ...,
63598,Mostly positive US earnings send stock futures up,
24681,"Real Reason Miley Cyrus Hospitalized: 'Adore You' Singer Partying, Allegedly  ...",
24996,Harp Uses Phone Tree To Warn of Obamacare Enrollment Deadline,
15770,Here's Why Elon Musk Built Tesla Even Though He Thought It Was Probably  ...,
48233,What time is Channel Four's Live From Space tonight? Details on the out of this  ...,
20194,Samsung Elec sees tough second half after second-quarter profit slips,
10631,"The Incredibles and Cars to have sequels, announces Pixar",
31464,Bubblewatch: Box.com IPO despite net loss of 135%,
1673,Exercise Lowers Breast Cancer Risk No Matter Your Age or Weight,
33232,2014-05-23T00:33:00Z Film review: GodzillaBy BRENT NORTHUP Film Review  ...,
10967,Metals sector strike to start on Tuesday,
23182,WORLD WIDE WEB Sandberg: Emotion Study 'Poorly Communicated',
18939,Easter week services set,
7373,Arrow Review: A Flash of What's to Come,
7913,Snapchat Settles With FTC Over Its Users Being Idiots,
9441,Construction spending falls 1.8% from May in biggest drop since Jan. 2011,
5147,Frugal trade-in for iPhone 5S as upgrade looms,
27412,Time Warner 1Q Results Beat Estimates,
57584,"BBC America brings back 'Orphan Black,' 'Broadchurch'; adds Cornwell 'Saxon  ...",
14414,Video: Brian Williams Raps 'Gin and Juice',
42026,Tony Award Nominations For 'A Gentleman's Guide To Love and Murder' Include  ...,
22211,Are your Facebook friends nearby? New feature allows tracking,
52309,Economists are really worried about China's massive property sector,
55144,Another US retailer confirms payment card data breach,
10779,Final 'Divergent' Sequel 'Allegiant' Will be Split Into Two Films,
8471,'flying saucer' splashes down,
23004,Jack White records album in hours on Record Day,
64005,Apple June sales strong ahead of busy fall season,
60727,Massachusetts gas prices rise 4 cents a gallon,
59951,"“Divergent” Box Office Take Trails “Twilight,” “Hunger Games” Numbers",
59031,Sale pair on bright side,
27226,Sony moves to virtual reality gaming,
57240,BRAD PITT PUNCHED IN FACE AT 'MALEFICENT' PREMIERE,
30501,Stephen Colbert denies racist tweet,
20350,Nick Cannon on Racist 'White Face' Stunt: There's a Big Difference Between  ...,
53491,Uber CEO: New funding may mean 'record-breaking' valuation,
2475,'Wheel Of Fortune Puzzle': Pat Sajak Claims Contestant's Guess Is 'The Most  ...,
12040,Merck to sell consumer care biz to Bayer for $14.2 b,
60384,VIDEO: 'Drastic Action' Needed To Stop Ebola Outbreak,
62095,Time Warner Rejects Fox's Buyout Bid – What Next?,
28947,Illustris computer simulation creates the first realistic virtual universe,
20683,Is Sen. Marco Rubio Really Ready to Be President?,
27205,India-born Rajeev Suri: Know all about the likely new CEO of Nokia,
36578,Tax day approaching: What you need to know before filing,
64051,Samsung Replaces Head of Mobile Design Amid Galaxy S5 Criticism,
31486,"Columnist Suddenly Worried About The Uninsured, But Not Enough To Get It Right",
12601,Atlanta Tops Mosquito Cities List,
40118,Questions Linger Over Vials of Smallpox Discovered 'Out in the Open',
61938,"Jay Leno on Fallon, Meyers and the Chances He'll Appear on Letterman",
25668,iPhone 6 Apparently Confirmed By China Telecom,
57457,@ColbertReport Deleted,
13841,Sandra Bullock Came Face to Face With Home Intruder Outside Her Bedroom,
18003,The party's over: Shia LaBeouf reportedly checks into rehab,
34964,Limbaugh: Mozilla CEO fired due to left's success 'equating opposition to them  ...,
41151,"Loach, Leigh, Cronenberg and (gasp!) Godard in Cannes Competition",
40931,McHenry County among healthiest counties in Illinois,
64270,"Commissioner: Sanctions vs Russia may seriously affect EU economy, Italian  ...",
39406,Everything we know about how Obamacare's March 31 deadline works,
22365,"Chinese scenic area to sue ""Transformers"" producers",
10068,Obama Administration Making Strategic Bet on India: Biswal,
12793,British annual inflation accelerates to 1.8pc: official data,
3743,Music video shows happy side of Juarez,
17024,Cluttons: 'The Mall of the World critical to unlocking Dubai's vision',
37096,Paul Walker's Mother Seeks Guardianship of His Daughter,
26745,Gas Prices Jump in Western Mass,
20087,Arrow in Aereo's heart? Supreme Court says service undercuts broadcasters,
21119,Apple Launches 16GB IPod Touch And Cuts Prices,
37775,City Faithful Retrace Savior's Final Steps on Good Friday,
46410,"Jobless claims, factory data put some shine on economy",
62681,Major Hospital doctor speaks out about ALS,
14908,"UPDATE 4-Valeant, Ackman offer to buy Botox maker Allergan for $47 bln",
5649,Will We See a 'Game of Thrones' Movie?,
42748,Here's why you should stop using Internet Explorer right now,
64463,Coke's Profit Declines Though Volumes Improve,
27489,NHTSA's 'Click It Or Ticket' campaign is underway,
5645,Edgar Wright will no longer direct the Ant-Man film,
48336,Summer Of 'Sharknado',
65041,"Memory of boy, 7, kept alive by 'Mr. Awesome' drawing",
16581,Sony Unveils The First Trailer For MLB 14: The Show On PS4,
41925,Stephen Colbert Reads Top 10 List He Wrote For David Letterman 17 Years Ago,
45563,"A Better Day, But Still Not a Good Day",
13408,Father Of The Bride sequel about gay marriage reportedly in the works,
11710,Zayn & Louis Smoked A Joint On Camera In Peru!?!? See One Direction Get  ...,
28989,Facebook experiment upsets regulators,
41060,How to garden with allergies,
53247,Why This Octopus Isn't Stuck-Up,
59355,"In US, MERS patients did not spread infection to close contacts -CDC",
47469,Blake Shelton and Miranda Lambert 2014 Divorce and Pregnant Rumors  ...,
9069,HIV ups risk of heart attacks for men,
26772,Luxury automaker BMW to recall 156000 cars in the US,
47494,Activists blame China's wave of online outages on Hong Kong protests,
51187,Easter 2014: Best Quotes and Poems to Commemorate the Resurrection of Jesus,
34967,Clear skies predicted for major meteor shower tonight,
20728,BlackBerry cuts licensing partnership with T-Mobile,
27925,"Global stock markets drift as investors wait for European stimulus, US jobs data",
61327,"US midday: Treasury yields move sharply lower, China eyed",
10787,X-Men: Days of Future Past is worthy inclusion in Marvel canon,
29104,Actor's Wife Found Dead -- and He's Being Investigated for It,
3522,MH370 search: Families demand release of raw satellite data,
12126,CONSTRUCTION SPENDING CLIMBS JUST 0.1%,
21884,The 2014 CFDA Fashion Awards Winners and More!,
24112,"Orange Sky Predicted When Mars, Earth, Sun Align Tonight",
3676,Gov. Cuomo releases 3-point plan to end AIDS epidemic in New York,
22560,Google buys streaming music app,
49773,"Samsung Galaxy Tab Pro prices keep dropping, Fry's offers unique GTab 4 8.0  ...",
41634,Huge Fireball Lights Up The Night Sky In Northern Russia (VIDEO),
41950,Beyonce and Jay Z schedule their summer 'On the Run' tour,
53184,Excessive Drinking Kills 1 in 10 Americans,
13623,Thinspiration Post Costs TV Star,
16393,Lindsay Lohan sparks fresh romance rumours,
42599,Police: Protestors set up seven checkpoints in Sloviansk,
23613,HAIL TO THE CHIEF: New Meteor Shower Tonight,
20064,Is Coca-Cola's Executive Compensation All Wrong?,
26031,Amazon snares classic HBO shows in deal,
59238,TV Preview: '24' producers return to 'Live Another Day',
64129,Dawn Of The Planet Of The Apes Trailer – Caesar and his simian chums are  ...,
35891,'Daily Show' disses Google Glass and takes no prisoners in comedy sketch (Video),
17815,Cut off smokers under 21,
30403,"Flight 370: A routine flight, till both routine and flight vanish",
64099,'Brady Bunch' maid Davis dies,
10659,Hong Kong H-Shares Head for One-Month Low as China Exports Slide,
3536,The Hottest Stories Right Now!,
41314,Jennifer Lawrence Wows In White At The Dior Haute Couture Show,
23442,5 Life Lessons Learned from Maya Angelou,
49351,US judge Griesa to hold hearing in Argentina bondholder litigation,
